,step,fx,fy,fz,z0,z1,z2,action,reward
0,0,-7.8666184425354,9.881643104553223,3.172279644012452,1.5383245,-0.8739674,0.9695735,3,0.7882962
1,1,17.739196014404296,-10.068452072143554,1.5556056976318366,1.473922,-0.4627601,0.44246915,3,0.7871756
2,2,17.587943267822265,-9.235232543945312,2.195337581634522,0.96195954,-1.5561746,0.00010634586,3,0.7892904
3,3,14.10953254699707,-12.75264377593994,2.86970500946045,1.006884,-1.4276433,-0.7315085,2,0.7902606
4,4,17.768801879882812,-7.676935863494873,2.10611276626587,-0.3162799,-2.164387,0.1756704,3,0.78101355
5,5,11.70758934020996,-14.065659713745116,2.6200235366821296,-0.660471,-2.7376604,-0.42638683,2,0.7871159
6,6,13.56216926574707,-10.044536781311034,2.791906166076661,-1.141745,-2.0169759,-0.81385946,2,0.7819255
7,7,15.494876098632812,-9.34569091796875,2.3572829246521003,-1.6654121,-1.9519402,-0.0436,3,0.7785886
8,8,9.541079711914062,-15.449228477478027,4.0427396774292,-1.601973,-1.7725435,0.027059909,2,0.7793874
9,9,7.437278938293457,-13.441732597351074,2.0882170677185066,-1.7686961,-1.0953901,0.30877832,2,0.7807807
10,10,6.413934898376465,-17.6298038482666,2.1405542373657234,-2.2010546,-0.6244589,0.5735607,2,0.7812268
11,11,1.9705736160278322,-16.470395278930663,1.2550118446350105,-2.6654236,0.11248583,0.97576714,2,0.7820064
12,12,-4.458429652452469,-15.663238716125488,1.6953428268432624,-2.4037971,0.79776585,0.7892114,2,0.7848574
13,13,-6.418896484375,-13.391454887390136,1.5903227806091316,-1.4592438,1.474485,0.8076398,2,0.78380454
14,14,-9.079754161834718,-14.171852302551269,1.7288167953491218,-1.091596,1.7727711,0.63468266,2,0.7854657
15,15,-7.642628240585327,-11.6288272857666,1.911828804016114,-0.61837846,2.213891,-0.1017072,2,0.7849378
16,16,-11.84027271270752,-4.218007040023804,1.2846024513244636,0.32035607,2.0317285,-0.14415698,2,0.790226
17,17,-10.628993797302247,-4.340362977981568,1.1519968986511238,0.26445398,1.3155422,-0.17415391,2,0.7930166
18,18,-10.589221286773682,0.06457673311233525,2.689958858489991,2.1085222,-0.35899428,-1.4370782,1,0.80201995
19,19,-9.631194877624512,-7.490800571441651,2.333358573913575,0.15968035,1.1963279,-0.6534776,0,0.79471105
20,20,-10.191504764556885,-10.585534286499023,1.9583065986633308,0.36434528,2.0161996,-0.22405277,2,0.79082984
21,21,-13.267511177062989,1.224392580986023,0.8631699562072761,0.15881291,1.5445007,-0.056040898,2,0.7929153
22,22,-11.17450408935547,0.24723260402679448,1.5143893241882331,0.25142342,1.1317023,0.011246605,0,0.79317594
23,23,-12.322294998168946,4.630395698547363,4.424849796295167,0.25402442,1.1707561,0.10467294,0,0.79342175
24,24,-14.499116706848145,2.366977024078369,1.7743337631225593,0.35060298,0.8199654,-0.0042367075,0,0.7951068
25,25,-16.483752059936524,1.770914125442505,3.217619228363038,0.21252191,0.5559642,0.0521203,0,0.7944066
26,26,-18.362775611877442,1.1659712076187134,1.3196967124938972,-0.011217572,0.18042444,0.114242904,0,0.79454815
27,27,-3.4097997426986693,-3.0923470973968508,1.7211459159851081,0.14825842,-0.264779,0.033853114,0,0.7997592
28,28,-20.599606323242188,-2.189372730255127,3.4361756324768074,0.18674682,-0.11597276,-0.28966177,0,0.79982316
29,29,-23.296929168701173,-1.9814120054244995,3.489606189727784,0.27519205,-0.32513654,-0.012251447,0,0.80027986
