,step,fx,fy,fz,z0,z1,z2,action,reward
0,0,4.777041477030599e-05,1.6045332416260892e-05,-0.04891547494932258,0.9067025,0.7276864,2.1828456,2,0.786393
1,1,-151.18954527220436,-172.08067279487125,12.619021290766604,0.34311426,-1.3653504,2.585356,3,0.7830823
2,2,12.737333783728975,8.432459984828366,0.9381501067884788,1.5262387,-0.79485023,0.9535781,3,0.78683543
3,3,1.5053434456110129,0.4364635412795971,-1.9484100902107775,2.2242181,0.15817156,-0.13333426,2,0.78563666
4,4,-86.43862780117126,-264.4619298215657,-72.09080339936077,1.311104,-0.9843559,0.8093729,3,0.7877321
5,5,8.45604249980132,3.675555152553062,1.4882820408738233,2.0981896,-0.2752657,-0.5199713,2,0.78720623
6,6,-58.03410485805946,-110.4560228164181,-46.64678827131044,1.1241992,-1.3315624,0.30742118,3,0.7856237
7,7,2.353191693493441,0.9564129429370543,0.5227689697348454,1.9152733,-0.7161469,-1.1880592,2,0.78979284
8,8,-134.95095897608556,-219.76516063587653,-38.77080323005082,0.58201975,-1.8334208,-0.4354158,3,0.7835523
9,9,4.994454689842063,1.1151556165908763,-1.0139563889570136,1.1439582,-1.3423374,-1.2995781,2,0.79065114
10,10,-248.37106774591336,-285.34158331171875,-74.18604593127479,-0.0880973,-2.2112753,-0.62919754,3,0.782807
11,11,3.0537743630683103,0.2526680663199854,-0.7032298101091428,0.24929316,-0.93794906,-1.977591,2,0.7895967
12,12,-127.56012452159092,-126.08316548424472,-28.049632655513047,-0.9771118,-1.4492486,-0.98322237,2,0.780785
13,13,-18.414118480563843,-17.797487390313457,-16.84649638178394,-1.0836717,-1.0320014,-0.13181272,3,0.7797583
14,14,0.11021254776916037,0.9776932425304923,1.3561897988330749,-1.2687374,-0.44082418,-0.8946525,2,0.781538
15,15,-1.0087384401817867,-2.8825480314441476,-1.5818963696817407,-1.674456,-0.3747021,-0.33519801,2,0.7816424
16,16,-11.339235337832513,-18.06802340694024,-1.102646705724224,-2.0257099,-0.18627739,-0.037654728,2,0.781446
17,17,1.4058102818710565,2.062702389170772,0.43487585743890644,-2.365575,0.32831007,0.25464648,2,0.7829959
18,18,-0.9296562515786533,-1.3566128780261928,0.2690663420867656,-1.8417234,0.9691666,0.10825146,2,0.7826892
19,19,-8.388071060655953,-4.619694186981338,-4.84001340159842,-1.8408324,1.2678682,0.3263172,2,0.78368556
20,20,-2.076887541514271,-1.9885786067746762,-0.1557929442806456,-1.4017584,1.6555423,0.35872412,2,0.7825728
21,21,-2.1858902039607795,-2.2806357614373205,-2.2731784574649767,-1.0027678,1.9626472,0.24212977,2,0.78447556
22,22,0.5151238467194605,1.07728343824314,2.9605384772381433,0.00024733786,2.134259,0.12078887,2,0.7892663
23,23,1.451614575745815,2.952103863589275,0.020138890233104334,0.41224593,1.7959545,-0.06947313,2,0.7920523
24,24,0.893802115617899,1.865876801447139,-0.3777846524266568,0.48717812,1.4117998,-0.33797127,2,0.79440314
25,25,-24.806080584932136,-50.96606346891811,-11.125791502970824,0.36133096,0.953748,-0.37505376,0,0.79461473
26,26,-2.8170539145295255,1.6174537257810413,-1.170376312415926,0.13483831,0.937326,-0.23928517,0,0.79343116
27,27,-2.3488583112647037,1.550102148160044,-0.63754033539227,0.3262783,0.91370964,-0.2681494,0,0.7946163
28,28,-2.707160954093549,2.1625593728644263,0.16207165773824617,0.16409755,0.8643955,-0.369841,0,0.7938087
